,name,values,parameter_set
0,A20_0,-2.4693897020562107e-05,1
1,A20_0,9.650050005783305e-06,1
2,A20_0,5.588207237648604e-06,1
3,A20_0,-3.5676980089617213e-07,1
4,A20_0,-1.586183412682126e-05,1
5,A20_0,-1.2225194685439034e-05,1
6,A20_0,1.6985644687721787e-05,1
7,A20_0,3.12606975898817e-05,1
8,A20_0,-3.440405653988782e-05,1
9,A20_0,6.756772753330198e-06,1
10,A20_0,0.0,1
11,A20_0,0.0,1
12,A20_0,0.0,1
13,A20_0,0.0,1
14,A20_0,0.0,1
15,A20_0,-4.2106360927189265e-05,1
16,A20_0,-1.2112577120722626e-06,1
17,A20_0,-9.209381889360085e-06,1
18,A20_0,-6.534710656229056e-07,1
19,A20_0,1.4555475736879875e-05,1
20,A20_0,-1.357914398368576e-05,1
21,A20_0,-1.8563809062654632e-07,1
22,A20_0,3.0986436545822316e-05,1
23,A20_0,-7.526189597841654e-07,1
24,A20_0,1.0553304166310146e-05,1
25,A20_0,-4.6241315506762026e-05,1
26,A20_0,3.454113456299174e-05,1
27,A20_0,5.588207237648604e-06,1
28,A20_0,1.454247588698887e-05,1
29,A20_0,2.771517410500579e-05,1
30,A20_0,-1.0966534011058737e-05,1
31,A20_0,2.8731804142263784e-05,1
32,A20_0,3.12606975898817e-05,1
33,A20_0,2.5696041166152483e-05,1
34,A20_0,1.7028251381542847e-05,1
35,A20_0,0.0,1
36,A20_0,0.0,1
37,A20_0,0.0,1
38,A20_0,0.0,1
39,A20_0,0.0,1
40,A20_0,6.236534844689112e-06,1
41,A20_0,-1.334788757516303e-06,1
42,A20_0,-9.209381889360085e-06,1
43,A20_0,4.181747685030879e-05,1
44,A20_0,-1.5565235199091476e-05,1
45,A20_0,-2.1339001233494637e-05,1
46,A20_0,4.0627875768646515e-05,1
47,A20_0,3.0986436545822316e-05,1
48,A20_0,2.547767955645569e-05,1
49,A20_0,5.362774932549108e-05,1
50,A20_0,-3.349393340083937e-05,1
51,A20_0,-6.011668162147115e-05,1
52,A20_0,5.588207237648604e-06,1
53,A20_0,-6.486438432574923e-05,1
54,A20_0,4.980217355841062e-05,1
55,A20_0,2.7958534590925485e-05,1
56,A20_0,1.3602940324795527e-06,1
57,A20_0,3.12606975898817e-05,1
58,A20_0,-2.8890383826784076e-07,1
59,A20_0,6.380765595982451e-05,1
60,A20_0,0.0,1
61,A20_0,0.0,1
62,A20_0,0.0,1
63,A20_0,0.0,1
64,A20_0,0.0,1
65,A20_0,2.537198170415001e-05,1
66,A20_0,3.0089916599703083e-06,1
67,A20_0,-9.209381889360085e-06,1
68,A20_0,-5.455410817872688e-06,1
69,A20_0,5.479773895566074e-05,1
70,A20_0,2.1277091979525846e-05,1
71,A20_0,1.8477594620830262e-06,1
72,A20_0,3.0986436545822316e-05,1
73,A20_0,2.4321574284294476e-05,1
74,A20_0,5.6679436020099695e-05,1
75,A20_0,-1.8605100418254443e-07,1
76,A20_0,-5.222957391117367e-06,1
77,A20_0,5.588207237648604e-06,1
78,A20_0,2.2672053259951492e-07,1
79,A20_0,1.502263480261108e-05,1
80,A20_0,6.896683412737189e-06,1
81,A20_0,4.86258796746745e-07,1
82,A20_0,3.12606975898817e-05,1
83,A20_0,-3.28050635435945e-05,1
84,A20_0,-2.6335878367897613e-05,1
85,A20_0,0.0,1
86,A20_0,0.0,1
87,A20_0,0.0,1
88,A20_0,0.0,1
89,A20_0,0.0,1
90,A20_0,9.438453600744041e-06,1
91,A20_0,-6.488505235485355e-05,1
92,A20_0,-9.209381889360085e-06,1
93,A20_0,-7.095084292944021e-05,1
94,A20_0,-1.089657296936231e-05,1
95,A20_0,1.963311281672728e-05,1
96,A20_0,-3.3118970409046124e-06,1
97,A20_0,3.0986436545822316e-05,1
98,A20_0,-3.8070009455587964e-05,1
99,A20_0,-1.3593201103023337e-05,1
100,A20_0,-2.5190138579494554e-05,1
101,A20_0,-3.1775712639627695e-05,1
102,A20_0,5.588207237648604e-06,1
103,A20_0,-6.898150686521925e-06,1
104,A20_0,2.1749420172357303e-05,1
105,A20_0,-1.4648903065576708e-05,1
106,A20_0,-2.997147212348187e-06,1
107,A20_0,3.12606975898817e-05,1
108,A20_0,-7.643070441369791e-06,1
109,A20_0,2.440088270828891e-05,1
110,A20_0,0.0,1
111,A20_0,0.0,1
112,A20_0,0.0,1
113,A20_0,0.0,1
114,A20_0,0.0,1
115,A20_0,-9.688601412008403e-08,1
116,A20_0,2.0366648152618783e-06,1
117,A20_0,-9.209381889360085e-06,1
118,A20_0,-1.438852268980255e-06,1
119,A20_0,2.6413354216356102e-05,1
120,A20_0,-3.9249610798728466e-05,1
121,A20_0,1.3024458845427927e-06,1
122,A20_0,3.0986436545822316e-05,1
123,A20_0,-3.82155070339108e-05,1
124,A20_0,2.0984542095221137e-05,1
125,A20_0,-2.6203535519853105e-05,1
126,A20_0,-7.998915306672849e-06,1
127,A20_0,5.588207237648604e-06,1
128,A20_0,2.4863721320711463e-06,1
129,A20_0,-8.545561764639054e-05,1
130,A20_0,2.8198991909533788e-05,1
131,A20_0,-1.128306044706484e-06,1
132,A20_0,3.12606975898817e-05,1
133,A20_0,1.1441233587539124e-05,1
134,A20_0,-5.360648951913127e-05,1
135,A20_0,0.0,1
136,A20_0,0.0,1
